TEST CASE ID,TITLE,PRE-CONDITION,TEST STEPS,EXPECTED RESULTS,ACTUAL RESULTS,STATUS
FLM-006,Group multiple seat markers into one table,An authenticated admin user is on the seating layout page and multiple valid seat markers exist.,"1. Select multiple existing seat markers.
2. Submit the group action with a valid table label or default label generation.","The system creates a grouped table, reassigns the selected seat markers to it, and preserves their floor positions.",Selected seats grouped into one table without position loss.,PASSED
FLM-007,Delete single seat from floor map table with multiple seats,An authenticated admin user is editing a table that has more than one mapped seat and no bookings.,1. Trigger the delete action for one seat using seat scope.,"The system removes the selected seat, resequences remaining seat indexes, and updates table capacity accordingly.",Single seat removed; remaining seats resequenced and capacity updated.,PASSED
FLM-008,Delete entire floor map table,An authenticated admin user is editing a table that has no bookings.,1. Trigger the delete action using table scope for the selected table.,The system removes the entire table from the floor map and returns the removed table identifier.,Whole floor-map table deleted successfully from live database.,PASSED
FLM-009,Prevent deleting floor map table with bookings,An authenticated admin user is editing a table that has one or more bookings.,1. Attempt to delete the table or one of its seats from the floor map.,The system blocks the delete action and reports that tables with bookings cannot be removed.,Delete was blocked because table already had booking records.,PASSED
FLM-010,Switch dashboard seat map click mode,An authenticated user is on the dashboard seat map component.,"1. Change the seat click mode to waitlist.
2. Change the seat click mode to table.
3. Change the seat click mode back to edit.",The seat click mode updates successfully for valid modes and clears current table selection events each time the mode changes.,Seat click mode switched cleanly across all valid states.,PASSED
AUT-001,Expire notified waitlist hold through automation,A queue entry exists in notified status with a hold expiration time in the past and queue hold automation is enabled.,1. Run the queue hold automation task.,"The system cancels the notified hold, releases the reserved table, dispatches the queue-skipped SMS job, and records the automation log.",Expired notified hold cancelled entry and freed reserved table.,PASSED
AUT-002,Refresh wait estimates and send extended-wait alert,Wait estimate automation is enabled and a waiting queue entry exists whose recalculated wait exceeds the alert threshold increase.,1. Run the wait estimates automation task.,"The system recalculates estimated wait, updates the queue entry, dispatches a wait-extended SMS job when the threshold is met, and records the automation log.",Wait estimate recalculated and alert evaluation completed successfully.,PASSED
AUT-003,Mark overdue booking as no-show automatically,No-show automation is enabled and an eligible booking exists past the configured no-show threshold.,1. Run the no-show automation task.,"The system marks the booking as cancelled with a no-show timestamp, releases any reserved table when applicable, dispatches the no-show SMS job, and triggers next queue notification.",Overdue booking auto-cancelled and stamped as no-show correctly.,PASSED
AUT-004,Mark overdue reservation as no-show from waitlist panel,"A booking exists in active or pending status, is not checked in, is not already marked as no-show, and the user has staff or admin access.","1. Open the waitlist panel.
2. Trigger the mark no-show action for the eligible booking.","The system marks the booking as cancelled with a no-show timestamp, releases the linked table when applicable, dispatches the no-show SMS job, and triggers next queue notification.",No-show marked booking cancelled; assigned table entered cleaning state.,PASSED
AUT-005,Send late check-in SMS automatically,Late check-in automation is enabled and an eligible booking exists beyond the configured late check-in threshold without check-in.,1. Run the late check-in automation task.,"The system dispatches the late check-in SMS job, stores the late-check-in sent timestamp, and records the automation log.",Late check-in reminder timestamp saved after automation execution.,PASSED
AUT-006,Send 24-hour reservation reminder automatically,Reminder automation is enabled and a paid booking exists within the 24-hour reminder window.,1. Run the reminders automation task.,"The system dispatches the 24-hour reminder SMS job, stores the 24-hour reminder timestamp, and records the automation log.",Twenty-four-hour reminder sent and timestamp persisted on booking.,PASSED
AUT-007,Send 2-hour reservation reminder automatically,Reminder automation is enabled and a paid booking exists within the 2-hour reminder window.,1. Run the reminders automation task.,"The system dispatches the 2-hour reminder SMS job, stores the 2-hour reminder timestamp, and records the automation log.",Two-hour reminder sent and timestamp persisted on booking.,PASSED
AUT-008,Release reserved table for cancelled or failed booking automatically,A booking exists with a linked reserved table and the booking has status cancelled or payment status failed.,1. Run the reservation table release automation task.,"The system releases the reserved table, clears the booking table assignment, and records the automation log.",Cancelled reservation released table and cleared booking assignment.,PASSED
AUT-009,Bypass master automation toggle for queue hold expiry,Master automation is disabled and a notified queue hold has already expired.,1. Run the queue hold automation task.,The queue hold expiry still executes according to its dedicated gating rule even while master automation is disabled.,Queue-hold expiry still ran while master automation was off.,PASSED
AUT-010,Stop general automation tasks when master automation is disabled,Master automation is disabled and a booking or queue state exists that would otherwise qualify for a general automation task.,1. Run a general automation task such as reminders or no-shows.,The system skips the task and does not perform the general automation action while master automation is disabled.,General automation stayed inactive while master toggle remained off.,PASSED
AUT-011,Send admin alert when automation task fails,"Automation admin alerts are enabled, an admin alert phone is configured, and an automation task encounters an internal failure.",1. Trigger an automation task failure condition.,"The system records the failure, logs the automation error, and dispatches an automation error SMS job to the configured admin alert phone.",Admin automation-alert path executed using configured alert settings.,PASSED
PRI-001,Assign correct priority score for PWD guest,The priority service is available.,1. Submit or evaluate a queue entry with priority type set to PWD.,The system assigns a priority score of 100 to the queue entry.,PWD priority score returned 100 exactly in live service.,PASSED
PRI-002,Assign correct priority score for pregnant guest,The priority service is available.,1. Submit or evaluate a queue entry with priority type set to pregnant.,The system assigns a priority score of 100 to the queue entry.,Pregnant priority score returned 100 exactly in live service.,PASSED
PRI-003,Assign correct priority score for senior guest,The priority service is available.,1. Submit or evaluate a queue entry with priority type set to senior.,The system assigns a priority score of 100 to the queue entry.,Senior priority score returned 100 exactly in live service.,PASSED
PRI-004,Assign regular score for non-priority guest,The priority service is available.,1. Submit or evaluate a queue entry with priority type set to none.,The system assigns a priority score of 0 to the queue entry.,Regular priority score returned 0 exactly in live service.,PASSED
PRI-005,Display priority guests ahead of regular waitlist guests,The waitlist contains at least one priority guest and at least one regular guest.,"1. Open the waitlist panel.
2. Review the ordering of priority and regular queue sections.",Priority guests are shown ahead of regular guests in the waitlist display.,Priority queue entry appeared ahead of regular entry ordering.,PASSED
PRI-006,Require accessible table for PWD guest when setting is enabled,The setting queue_pwd_requires_accessible_table is enabled and a PWD queue entry exists.,1. Attempt to match or notify the PWD queue entry using a non-accessible table.,The system does not treat the non-accessible table as a valid match for the PWD guest.,PWD guest matched only accessible table when setting enabled.,PASSED
PRI-007,Allow standard table for PWD guest when accessible requirement setting is disabled,The setting queue_pwd_requires_accessible_table is disabled and a PWD queue entry exists.,1. Attempt to match or seat the PWD queue entry using a compatible standard table.,The system allows the standard table to be considered a valid fit for the PWD guest.,PWD guest accepted standard table after accessibility rule disabled.,PASSED
PRI-008,Allow senior guest to use non-accessible compatible table,A senior-priority queue entry exists and a compatible non-accessible table is available.,1. Attempt to match or seat the senior guest using the non-accessible compatible table.,The system allows the senior guest to use the compatible table because accessible-only restriction applies only to PWD when configured.,Senior guest remained eligible for standard compatible table.,PASSED
PRI-009,Allow pregnant guest to use non-accessible compatible table,A pregnant-priority queue entry exists and a compatible non-accessible table is available.,1. Attempt to match or seat the pregnant guest using the non-accessible compatible table.,The system allows the pregnant guest to use the compatible table because accessible-only restriction does not apply.,Pregnant guest remained eligible for standard compatible table.,PASSED
PRI-010,Write priority audit log when priority guest is seated,A priority queue entry exists and is seated successfully at a valid table.,1. Seat the priority guest at the selected table.,"The system records a priority seating audit log entry containing the queue entry, table, accessibility, and wait-time details.",Priority seating completed and audit logging path executed.,PASSED
ANL-001,Display total bookings for today,Bookings exist in the system for the current day and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page displays the correct total number of bookings scheduled for today.,Analytics showed today booking count from real booking records.,PASSED
ANL-002,Display total checked-in bookings for today,Checked-in bookings exist for the current day and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page displays the correct total number of checked-in bookings for today.,Analytics showed checked-in count from real booking records.,PASSED
ANL-003,Display total queue guests seated today,Queue entries exist with seated timestamps for the current day and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page displays the correct total number of guests seated from the queue today.,Analytics counted queue seating from live queue records.,PASSED
ANL-004,Display current occupied table count,One or more tables exist in occupied status and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page displays the correct count of tables currently in occupied status.,Occupied-table metric reflected current live table status values.,PASSED
ANL-005,Display current free table count,One or more tables exist in available status and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page displays the correct count of tables currently in available status.,Free-table metric reflected current live table status values.,PASSED
ANL-006,Generate 24-hour peak booking chart data,Bookings exist within the last 7 days and an authorized user is on the seating analytics page.,"1. Open the seating analytics page.
2. Review the peak-hour chart payload or chart output.",The system generates 24 hourly values covering 0 through 23 hours and plots booking counts for the last 7 days.,Peak-hour dataset returned 24 real hourly analytics buckets.,PASSED
ANL-007,Display top five table usage data,Bookings exist with table assignments within the last 30 days and an authorized user is on the seating analytics page.,"1. Open the seating analytics page.
2. Review the top table usage output.",The analytics page displays up to five most-used tables ordered by descending booking count.,Top-table usage listed real reservation counts by table.,PASSED
ANL-008,Render peak-hour labels from 12 AM to 11 PM,An authorized user is on the seating analytics page.,"1. Open the seating analytics page.
2. Review the peak-hour chart labels.",The system renders 24 peak-hour labels in 12-hour format from 12 AM through 11 PM.,Analytics labels rendered full 12AM through 11PM range.,PASSED
ANL-009,Handle analytics page with no booking or queue data,No booking or queue activity data exists for the relevant reporting windows and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page loads successfully and shows zero counts or empty chart data without runtime errors.,Analytics page handled empty QA dataset without runtime errors.,PASSED
ANL-010,Restrict analytics page to authorized users,A user without the required authorization attempts to access the analytics page.,1. Navigate directly to the seating analytics page URL using an unauthorized account or guest session.,The system blocks access according to the configured authorization rules and does not expose analytics content.,Guest browser access redirected to login instead of analytics.,PASSED
